country,first_subdivision,latitude,longitude,project_category,project_type,vintage_year,nft_age,num_owners,avg_price,last_price,num_price_chg,nft_state
GIN,N/A,10.7226226,-10.7083587,WASTE_MGMT,EMM_RED,0,16,1,9.76416548339158,14.394516913793,1,N/A
USA,N/A,39.7837304,-100.445882,COMM_ENRGY_EFF,BIOGAS,0,16,2,35.4514436152915,31.8714717014478,1,N/A
NIC,N/A,12.6090157,-85.2936911,COMM_ENRGY_EFF,COOK_STV,0,16,1,30.345477492255,27.4411283933734,1,N/A
NIC,N/A,12.6090157,-85.2936911,FOREST_CONSERV,AGG_LAND_MGMT,0,7,2,28.356576613527,28.5738103073792,1,N/A
IDN,N/A,-2.4833826,117.8902853,RENEW_ENERGY,HYDRO,0,15,1,13.9774055332826,13.4762320545324,0,N/A
GBR,N/A,54.7023545,-3.2765753,FOREST_CONSERV,AGG_LAND_MGMT,0,9,3,24.3650602741262,24.4808283392506,1,N/A
PER,N/A,-6.8699697,-75.0458515,FOREST_CONSERV,AGG_LAND_MGMT,0,20,1,-123456789,-123456789,0,N/A
IDN,N/A,-2.4833826,117.8902853,FOREST_CONSERV,AGG_LAND_MGMT,0,13,1,16.3293167722241,11.8128284733028,1,N/A
FRA,N/A,46.603354,1.8883335,FOREST_CONSERV,AGG_LAND_MGMT,0,15,4,20.7301040326898,21.3973595675093,0,N/A
NIC,N/A,12.6090157,-85.2936911,RENEW_ENERGY,HYDRO,0,18,1,18.4252287907762,24.808020944034,1,N/A
PER,N/A,-6.8699697,-75.0458515,RENEW_ENERGY,SOLAR,0,16,2,18.5003506955545,25.2037933854147,0,N/A
MMR,N/A,17.1750495,95.9999652,WASTE_MGMT,EMM_RED,0,13,3,12.9347999640889,12.4354961004401,1,N/A
HND,N/A,15.2572432,-86.0755145,COMM_ENRGY_EFF,COOK_STV,0,19,1,15.9565723573574,17.7437526930277,2,N/A
KHM,N/A,12.5433216,104.8144914,FOREST_CONSERV,AGG_LAND_MGMT,0,16,2,18.1102761369454,14.8288562096054,0,N/A
KHM,N/A,12.5433216,104.8144914,RENEW_ENERGY,HYDRO,0,19,1,15.53085723798,17.7131419904458,1,N/A
HND,N/A,15.2572432,-86.0755145,FOREST_CONSERV,AGG_LAND_MGMT,0,11,1,24.2739558581666,22.7222260108237,2,N/A
BGR,N/A,42.6073975,25.4856617,FOREST_CONSERV,AGG_LAND_MGMT,0,16,1,-123456789,-123456789,0,N/A
ETH,N/A,10.2116702,38.6521203,COMM_ENRGY_EFF,WATER,0,13,1,26.9539260030221,22.6706096865201,1,N/A
ETH,N/A,10.2116702,38.6521203,WASTE_MGMT,EMM_RED,0,13,3,7.56050006241115,5.42833751991744,1,N/A
USA,N/A,39.7837304,-100.445882,RENEW_ENERGY,HYDRO,0,13,1,-123456789,-123456789,0,N/A
KHM,N/A,12.5433216,104.8144914,RENEW_ENERGY,HYDRO,0,11,3,18.2650902323794,23.6003205621727,1,N/A
KHM,N/A,12.5433216,104.8144914,WASTE_MGMT,EMM_RED,0,15,1,7.77146407052798,9.3821483190916,3,N/A
FRA,N/A,46.603354,1.8883335,COMM_ENRGY_EFF,WATER,0,12,1,-123456789,-123456789,0,N/A
KEN,N/A,1.4419683,38.4313975,FOREST_CONSERV,AGG_LAND_MGMT,0,11,1,20.2264045578596,22.4430277244141,1,N/A
IDN,N/A,-2.4833826,117.8902853,WASTE_MGMT,EMM_RED,0,13,2,10.2735429163281,13.9936448710857,1,N/A
